ID,Predicted Age
90748,11.722111
90749,10.441447
90750,10.002174
90751,10.204435
90752,10.413517
90753,10.512116
90754,10.685897
90755,10.497052
90756,10.788282
90757,10.501493
90758,10.239715
90759,10.324703
90760,10.033086
90761,11.524455
90762,10.598689
90763,9.841579
90764,10.898042
90765,11.0223465
90766,10.573913
90767,10.632794
90768,10.5281515
90769,9.684996
90770,10.115933
90771,10.410308
90772,9.774663
90773,10.436356
90774,10.264446
90775,11.05341
90776,10.2228155
90777,10.570889
90778,10.847195
90779,10.698458
90780,11.425433
90781,9.99486
90782,10.520811
90783,11.431712
90784,10.163247
90785,10.74428
90786,9.805634
90787,10.512318
90788,9.908545
90789,11.215298
90790,10.472708
90791,9.916068
90792,10.087497
90793,10.169425
90794,9.8195
90795,11.157008
90796,10.620237
90797,11.349689
90798,11.571299
90799,10.328408
90800,10.6351185
90801,10.757487
90802,10.113457
90803,11.598494
90804,11.434541
90805,10.91684
90806,10.806698
90807,10.749323
90808,10.19078
90809,11.546968
90810,10.863473
90811,11.183438
90812,9.890429
90813,10.772132
90814,10.36449
90815,10.336419
90816,9.782773
90817,10.74612
90818,10.524502
90819,10.271413
90820,9.956697
90821,10.974217
90822,9.973572
90823,10.278375
90824,11.161775
90825,10.328359
90826,9.830041
90827,9.916386
90828,10.4765835
90829,10.93623
90830,11.057494
90831,10.561484
90832,10.523073
90833,10.65841
90834,10.88808
90835,10.525426
90836,11.26554
90837,9.745774
90838,10.751674
90839,10.36818
90840,10.723066
90841,10.914679
90842,10.909681
90843,11.123223
90844,11.7102
90845,10.778268
90846,11.445173
90847,10.05914
90848,10.890382
90849,10.344933
90850,10.685911
90851,10.773596
90852,9.8053055
90853,10.6866665
90854,10.783705
90855,9.896453
90856,10.545081
90857,10.562789
90858,10.604244
90859,11.463756
90860,10.890738
90861,11.2291565
90862,10.842656
90863,10.832703
90864,10.751527
90865,11.944982
90866,11.364956
90867,10.472668
90868,10.710157
90869,10.516376
90870,10.537749
90871,11.228773
90872,11.624036
90873,9.896867
90874,11.488921
90875,10.658939
90876,11.194258
90877,10.397893
90878,10.316117
90879,10.627096
90880,10.658939
90881,10.452241
90882,10.975508
90883,11.4823
90884,10.985044
90885,10.908461
90886,10.727945
90887,9.96745
90888,10.561008
90889,10.381786
90890,11.101236
90891,10.05685
90892,10.736055
90893,9.94272
90894,10.482252
90895,10.5173235
90896,10.024133
90897,9.843518
90898,10.191371
90899,11.907677
90900,10.624788
90901,10.692181
90902,10.503294
90903,10.121577
90904,10.402205
90905,10.685673
90906,9.779486
90907,10.703065
90908,9.900976
90909,11.804858
90910,10.745337
90911,10.198401
90912,10.664269
90913,11.030055
90914,10.771257
90915,10.058879
90916,10.989566
90917,10.818681
90918,10.252579
90919,10.530693
90920,11.550654
90921,10.267994
90922,10.317985
90923,11.086284
90924,10.7793255
90925,10.677178
90926,11.496143
90927,11.5497675
90928,11.832954
90929,10.523633
90930,10.313637
90931,11.68859
90932,11.805656
90933,10.9536705
90934,11.791145
90935,10.455996
90936,10.942154
90937,10.455163
90938,10.7673855
90939,10.769999
90940,10.461869
90941,10.606241
90942,9.84454
90943,11.183409
90944,9.936243
90945,10.237179
90946,10.569225
90947,11.252235
90948,10.777427
90949,10.8017235
90950,11.6309
90951,11.144367
90952,10.717866
90953,9.986266
90954,11.617233
90955,10.327514
90956,10.476817
90957,10.851759
90958,9.951956
90959,10.389434
90960,11.669177
90961,10.03304
90962,10.542512
90963,9.94232
90964,10.888027
90965,9.688364
90966,11.323078
90967,10.922019
90968,10.398072
90969,10.933697
90970,10.340845
90971,10.4580345
90972,10.78701
90973,10.939759
90974,10.850084
90975,10.805524
90976,10.6599045
90977,10.762705
90978,9.6461
90979,10.672288
90980,10.772408
90981,11.731548
90982,10.644623
90983,9.949163
90984,10.507749
90985,10.042018
90986,11.2889595
90987,10.124051
90988,10.632701
90989,10.684311
90990,10.673063
90991,10.416497
90992,9.822055
90993,10.516392
90994,11.405948
90995,9.688608
90996,11.957833
90997,10.372388
90998,10.111873
90999,9.656408
91000,11.340309
91001,10.03748
91002,11.05024
91003,10.918431
91004,10.225636
91005,10.553525
91006,11.53037
91007,10.421554
91008,9.84955
91009,10.722761
91010,10.324089
91011,11.374841
91012,10.855349
91013,11.039324
91014,10.382542
91015,10.226066
91016,10.052959
91017,11.535028
91018,10.222286
91019,10.674523
91020,10.958192
91021,11.372202
91022,10.572748
91023,9.777775
91024,10.048882
91025,11.143574
91026,11.154336
91027,10.3051195
91028,10.78364
91029,10.330775
91030,11.006793
91031,11.102878
91032,9.771594
91033,9.929014
91034,10.893752
91035,10.621097
91036,11.377341
91037,10.417296
91038,11.9444
91039,10.4748
91040,10.625215
91041,10.087839
91042,11.076558
91043,10.597748
91044,9.724153
91045,10.241934
91046,10.643389
91047,10.019241
91048,10.728066
91049,11.460177
91050,10.805864
91051,10.00928
91052,11.392672
91053,10.968827
91054,10.731429
91055,10.281366
91056,10.645524
91057,10.41219
91058,10.677625
91059,11.8398285
91060,10.817814
91061,10.635923
91062,10.404776
91063,10.586982
91064,10.333114
91065,10.720466
91066,10.894916
91067,10.414057
91068,10.288347
91069,10.235348
91070,10.471742
91071,10.291895
91072,9.7318735
91073,9.726052
91074,11.919981
91075,10.001101
91076,10.332369
91077,10.527225
91078,10.128577
91079,10.261631
91080,10.456862
91081,10.17058
91082,10.512703
91083,11.624385
91084,10.622899
91085,11.624309
91086,11.62314
91087,10.487704
91088,10.832828
91089,10.862611
91090,11.042261
91091,10.919099
91092,10.741855
91093,10.052959
91094,9.962865
91095,12.0783
91096,10.650377
91097,10.754698
91098,9.925835
91099,10.0444765
91100,10.650312
91101,10.897462
91102,10.228028
91103,10.128689
91104,11.091457
91105,11.48951
91106,11.560868
91107,9.790591
91108,10.895261
91109,10.38762
91110,10.528279
91111,10.850514
91112,10.4489565
91113,10.503434
91114,10.421361
91115,10.994419
91116,9.724126
91117,10.976789
91118,9.854435
91119,10.433621
91120,11.087562
91121,10.76592
91122,9.696664
91123,10.401718
91124,11.421997
91125,9.721667
91126,9.690914
91127,9.848693
91128,10.133126
91129,10.452074
91130,10.392449
91131,10.21231
91132,10.536358
91133,11.114496
91134,10.915854
91135,10.057684
91136,11.403195
91137,11.05707
91138,10.349985
91139,10.799365
91140,10.0717535
91141,10.268455
91142,10.325979
91143,9.904634
91144,10.128007
91145,10.691457
91146,10.0366955
91147,11.011804
91148,10.520847
91149,9.862258
91150,10.674246
91151,11.663336
91152,10.22327
91153,10.302164
91154,10.382838
91155,10.679183
91156,9.811718
91157,10.12359
91158,10.666486
91159,10.994363
91160,10.5476
91161,10.279484
91162,10.362221
91163,10.173639
91164,11.024012
91165,10.766618
91166,10.819897
91167,10.494453
91168,11.580805
91169,10.614867
91170,10.094371
91171,10.536989
91172,11.304679
91173,10.148075
91174,9.762812
91175,11.182143
91176,10.589431
91177,10.119535
91178,9.94272
91179,11.564197
91180,11.532659
91181,10.502276
91182,11.03564
91183,10.017414
91184,9.797229
91185,11.092264
91186,11.276254
91187,10.922351
91188,10.268108
91189,11.064821
91190,9.977529
91191,10.584008
91192,10.71654
91193,10.495777
91194,10.328164
91195,10.40982
91196,10.355098
91197,10.491681
91198,9.701442
91199,9.991254
91200,10.897492
91201,10.961314
91202,10.729668
91203,10.379465
91204,10.131745
91205,10.761324
91206,11.455465
91207,10.632045
91208,11.0783825
91209,10.720312
91210,10.056852
91211,11.282002
91212,10.808715
91213,9.807782
91214,10.76592
91215,10.456734
91216,9.750924
91217,10.561789
91218,10.831602
91219,10.548456
91220,11.01414
91221,9.99591
91222,11.454044
91223,10.557227
91224,10.913152
91225,10.529373
91226,10.997611
91227,10.081957
91228,10.341576
91229,10.781868
91230,10.649115
91231,10.416363
91232,10.054022
91233,11.83253
91234,10.369828
91235,10.669781
91236,10.272575
91237,9.986674
91238,10.312252
91239,10.199503
91240,10.9073715
91241,11.329513
91242,10.955797
91243,11.074209
91244,10.7122555
91245,11.039628
91246,9.969912
91247,10.867428
91248,10.703354
91249,11.05661
91250,9.894985
91251,11.215403
91252,11.565292
91253,10.484385
91254,9.68519
91255,11.065207
91256,10.682832
91257,10.05914
91258,10.204798
91259,11.770122
91260,10.085424
91261,10.501391
91262,11.01941
91263,9.748741
91264,10.27919
91265,9.943988
91266,11.471532
91267,10.435523
91268,9.827467
91269,11.075533
91270,10.810777
91271,9.804669
91272,11.1610365
91273,11.802343
91274,10.622009
91275,10.812812
91276,11.286613
91277,10.7814245
91278,10.371057
91279,10.231662
91280,11.120178
91281,9.886749
91282,10.577093
91283,10.855005
91284,10.556574
91285,10.769543
91286,10.573153
91287,10.553312
91288,10.9900675
91289,10.967209
91290,9.979246
91291,10.038676
91292,11.219396
91293,10.863165
91294,10.5818615
91295,12.007565
91296,10.50258
91297,10.653909
91298,11.754144
91299,10.090248
91300,10.503046
91301,10.41022
91302,10.588454
91303,10.69841
91304,11.431436
91305,11.402184
91306,9.76275
91307,11.033681
91308,10.925272
91309,11.763892
91310,10.923362
91311,10.498745
91312,10.677616
91313,10.059289
91314,9.528118
91315,10.610468
91316,10.393484
91317,10.645089
91318,10.284052
91319,10.554926
91320,11.0015135
91321,10.407273
91322,9.695794
91323,10.426679
91324,10.542435
91325,10.067808
91326,10.964623
91327,11.284558
91328,10.971396
91329,10.889506
91330,10.605815
91331,10.118422
91332,11.808073
91333,11.017574
91334,10.891637
91335,9.92141
91336,10.787019
91337,11.055765
91338,10.025147
91339,11.048701
91340,10.442011
91341,9.739504
91342,10.796126
91343,10.583253
91344,10.134588
91345,10.383726
91346,10.591693
91347,11.67335
91348,10.61405
91349,10.726107
91350,9.99715
91351,11.254332
91352,10.673839
91353,10.464939
91354,10.465022
91355,10.156118
91356,11.851222
91357,10.359177
91358,11.530722
91359,11.087881
91360,9.8428135
91361,10.810149
91362,10.683341
91363,10.617896
91364,10.427817
91365,10.186118
91366,10.823767
91367,10.449165
91368,9.833945
91369,10.402762
91370,11.623192
91371,10.911877
91372,9.909742
91373,11.622468
91374,9.913547
91375,10.412128
91376,10.504774
91377,10.687904
91378,10.5768585
91379,10.10237
91380,10.455671
91381,11.120892
91382,9.954187
91383,9.95588
91384,10.406226
91385,10.492852
91386,10.2777405
91387,10.615777
91388,10.459043
91389,10.387481
91390,10.026123
91391,10.402486
91392,11.511504
91393,10.605976
91394,10.734313
91395,10.779692
91396,10.912959
91397,11.146651
91398,10.7334175
91399,10.576719
91400,9.9320755
91401,10.709534
91402,11.063512
91403,10.666893
91404,11.021115
91405,10.884266
91406,11.102218
91407,10.19174
91408,10.671387
91409,10.680557
91410,10.741151
91411,10.652821
91412,11.437511
91413,10.3312235
91414,10.524265
91415,11.286239
91416,10.685472
91417,10.327362
91418,11.261637
91419,10.5570545
91420,11.49804
91421,10.77096
91422,10.803502
91423,10.744108
91424,9.997737
91425,10.868487
91426,10.391874
91427,10.784612
91428,10.8033
91429,10.565695
91430,10.9892435
91431,9.941625
91432,10.727847
91433,10.368039
91434,10.384034
91435,10.563592
91436,10.960292
91437,10.788563
91438,10.545821
91439,10.822553
91440,11.545689
91441,10.644077
91442,10.7416525
91443,11.919605
91444,10.975734
91445,11.349108
91446,9.79839
91447,10.661336
91448,10.378323
91449,10.7619705
91450,11.883262
91451,11.652856
91452,10.76469
91453,10.542481
91454,10.439325
91455,10.097931
91456,10.424513
91457,9.739955
91458,11.020394
91459,11.392644
91460,11.02301
91461,10.4166355
91462,10.409268
91463,10.87685
91464,10.80196
91465,10.777886
91466,10.714679
91467,10.763685
91468,10.809404
91469,10.450976
91470,10.198727
91471,10.551082
91472,9.954187
91473,10.402861
91474,10.551052
91475,10.63429
91476,10.595822
91477,9.941697
91478,10.512051
91479,9.94272
91480,11.012517
91481,11.642592
91482,10.504777
91483,10.326102
91484,9.915221
91485,11.273939
91486,10.687123
91487,10.272967
91488,10.666317
91489,10.084772
91490,10.616485
91491,10.139021
91492,11.107977
91493,10.057684
91494,11.585665
91495,10.924789
91496,10.798026
91497,10.769017
91498,10.10945
91499,10.615205
91500,10.919839
91501,10.593802
91502,10.89952
91503,10.651864
91504,10.488592
91505,10.170334
91506,10.99237
91507,10.800828
91508,10.296501
91509,11.005291
91510,10.929304
91511,10.878254
91512,11.099718
91513,10.761371
91514,9.88564
91515,10.118954
91516,11.020578
91517,9.99715
91518,11.106235
91519,9.908231
91520,10.081032
91521,10.805596
91522,10.382444
91523,10.707661
91524,9.929743
91525,10.73579
91526,10.415836
91527,10.780033
91528,10.780379
91529,10.59516
91530,10.412935
91531,11.326455
91532,11.32311
91533,11.793958
91534,10.9621725
91535,10.696607
91536,10.985368
91537,10.961631
91538,10.346756
91539,10.640862
91540,11.438509
91541,11.002298
91542,11.06359
91543,10.788126
91544,10.495222
91545,10.280823
91546,10.723659
91547,10.075446
91548,10.975896
91549,10.31188
91550,10.713291
91551,10.636658
91552,10.804812
91553,10.872083
91554,10.083345
91555,10.332314
91556,9.952185
91557,10.653838
91558,10.673226
91559,10.134571
91560,10.49625
91561,11.077414
91562,10.892708
91563,9.750096
91564,12.195425
91565,11.565455
91566,10.264654
91567,10.575061
91568,11.3327675
91569,9.951956
91570,11.064848
91571,10.867094
91572,11.186475
91573,10.593435
91574,10.885355
91575,11.17147
91576,10.931905
91577,10.686061
91578,10.582078
91579,10.459181
91580,10.324188
91581,10.55438
91582,10.491012
91583,11.175014
91584,11.182143
91585,10.911015
91586,10.614266
91587,9.812357
91588,10.5763035
91589,9.792931
91590,11.193267
91591,10.019975
91592,10.335669
91593,9.829929
91594,9.98411
91595,10.663513
91596,10.2142725
91597,10.761818
91598,10.5313425
91599,10.64833
91600,10.742024
91601,9.825054
91602,10.588197
91603,10.984118
91604,10.620862
91605,10.596818
91606,11.06128
91607,10.861857
91608,10.176318
91609,10.907618
91610,10.986157
91611,10.687354
91612,10.821344
91613,11.1747265
91614,11.348574
91615,10.941043
91616,10.85967
91617,10.107626
91618,10.632357
91619,10.588177
91620,9.908152
91621,10.736954
91622,10.317023
91623,10.682813
91624,10.6759615
91625,9.712979
91626,10.878661
91627,11.244949
91628,10.896416
91629,11.121685
91630,10.794272
91631,10.56499
91632,10.534657
91633,10.669731
91634,10.332391
91635,10.899556
91636,9.907729
91637,10.754977
91638,10.845599
91639,11.024349
91640,10.512767
91641,9.843518
91642,11.12276
91643,10.550166
91644,10.477376
91645,9.786602
91646,9.847626
91647,11.630567
91648,10.377645
91649,10.835636
91650,10.1721
91651,10.302585
91652,10.745527
91653,10.555467
91654,9.928298
91655,11.49245
91656,9.79019
91657,10.157124
91658,9.558087
91659,10.895268
91660,10.66719
91661,10.204061
91662,10.490038
91663,9.951956
91664,10.806854
91665,10.483577
91666,10.592161
91667,9.769096
91668,10.767285
91669,10.846144
91670,9.986254
91671,10.210081
91672,9.965087
91673,11.152727
91674,11.038437
91675,11.427762
91676,10.502193
91677,10.426538
91678,10.065577
91679,11.316612
91680,10.967577
91681,10.143012
91682,10.748728
91683,9.983594
91684,11.597192
91685,10.148359
91686,10.542775
91687,11.022196
91688,10.975214
91689,9.9607115
91690,9.785889
91691,9.767583
91692,10.846144
91693,10.543516
91694,10.9211035
91695,10.45764
91696,9.970024
91697,11.141246
91698,10.005587
91699,10.77708
91700,10.446435
91701,10.881185
91702,10.833969
91703,11.608399
91704,10.185988
91705,10.351691
91706,10.031978
91707,9.972114
91708,11.601556
91709,11.024013
91710,11.020043
91711,11.041639
91712,10.937202
91713,11.858358
91714,10.459312
91715,10.857243
91716,11.33547
91717,10.9321375
91718,10.453451
91719,11.832707
91720,10.680699
91721,10.412567
91722,11.033497
91723,11.7385235
91724,10.410175
91725,11.521105
91726,10.636236
91727,9.954187
91728,10.221699
91729,11.695326
91730,10.584625
91731,10.276008
91732,10.013291
91733,10.815399
91734,11.475684
91735,10.326176
91736,10.403507
91737,10.33853
91738,11.272156
91739,10.817148
91740,12.140365
91741,10.835192
91742,10.710579
91743,10.349055
91744,10.848845
91745,10.141254
91746,11.101513
91747,10.246042
91748,10.253994
91749,10.81076
91750,10.119494
91751,9.83584
91752,10.036356
91753,9.968454
91754,10.9436455
91755,10.53452
91756,11.341536
91757,10.812732
91758,11.386734
91759,11.036243
91760,11.760296
91761,10.388878
91762,10.337891
91763,9.86269
91764,11.2297945
91765,10.508391
91766,10.417404
91767,10.527222
91768,11.091462
91769,11.587063
91770,9.799833
91771,10.298657
91772,10.832557
91773,10.779365
91774,11.559819
91775,9.685058
91776,10.880667
91777,9.951195
91778,11.62573
91779,10.837233
91780,9.89199
91781,10.575859
91782,10.483991
91783,10.759842
91784,10.62506
91785,11.582497
91786,10.411041
91787,11.306979
91788,11.1761055
91789,10.43313
91790,11.025877
91791,9.806588
91792,10.265269
91793,10.675342
91794,10.632796
91795,10.945664
91796,9.769639
91797,11.340716
91798,10.310465
91799,10.951201
91800,11.488793
91801,10.678308
91802,10.80092
91803,9.7666645
91804,9.98255
91805,11.861448
91806,9.916393
91807,9.870107
91808,10.776643
91809,10.893996
91810,10.744606
91811,10.880614
91812,9.995797
91813,10.351377
91814,10.976308
91815,10.842008
91816,10.743948
91817,10.078446
91818,9.978955
91819,9.811365
91820,11.209486
91821,9.807782
91822,11.019657
91823,10.913993
91824,10.175178
91825,10.644277
91826,10.450398
91827,10.476289
91828,10.330263
91829,11.830013
91830,9.814894
91831,10.38658
91832,10.018741
91833,10.782904
91834,11.056928
91835,9.760293
91836,10.015456
91837,10.562394
91838,10.601075
91839,10.33834
91840,10.157124
91841,10.757927
91842,10.08899
91843,10.42324
91844,9.879593
91845,10.206186
91846,10.881304
91847,10.007578
91848,10.86887
91849,11.02459
91850,10.239664
91851,11.254779
91852,10.638981
91853,10.389478
91854,9.930863
91855,10.424652
91856,10.536122
91857,10.249761
91858,10.486495
91859,11.168098
91860,10.132192
91861,10.025349
91862,10.474243
91863,9.923071
91864,9.840793
91865,10.80686
91866,9.706438
91867,11.053024
91868,10.462213
91869,11.048391
91870,11.568813
91871,10.476881
91872,9.930259
91873,11.683813
91874,10.380436
91875,10.023816
91876,10.541591
91877,10.605928
91878,10.6489725
91879,9.565953
91880,10.45465
91881,10.705189
91882,11.084752
91883,10.47181
91884,10.718001
91885,9.8335
91886,9.791657
91887,10.138941
91888,10.315175
91889,10.422723
91890,11.471747
91891,10.509531
91892,9.840793
91893,10.192337
91894,9.848715
91895,10.514968
91896,10.507142
91897,11.119468
91898,10.151781
91899,11.893141
91900,10.082214
91901,10.827149
91902,10.705568
91903,9.9995365
91904,10.032273
91905,10.841772
91906,10.199856
91907,10.887408
91908,10.854551
91909,10.101305
91910,10.517459
91911,11.3053255
91912,10.107667
91913,10.531205
91914,9.945006
91915,10.321957
91916,10.594595
91917,10.590493
91918,10.044966
91919,10.51357
91920,10.091795
91921,10.842944
91922,11.943371
91923,9.936574
91924,11.544761
91925,10.748483
91926,10.908342
91927,11.060932
91928,10.019915
91929,10.464902
91930,11.151597
91931,11.375769
91932,11.045341
91933,10.359976
91934,10.569668
91935,10.288164
91936,10.946136
91937,11.319797
91938,10.649116
91939,10.764857
91940,11.886859
91941,10.765248
91942,11.089067
91943,11.453353
91944,10.161815
91945,10.752706
91946,10.659091
91947,10.974104
91948,10.776488
91949,10.564611
91950,10.555457
91951,10.346508
91952,10.263895
91953,10.777968
91954,11.636116
91955,10.019975
91956,10.325809
91957,11.111651
91958,10.919153
91959,9.969573
91960,10.330013
91961,10.532615
91962,10.393931
91963,10.198174
91964,10.667418
91965,11.773582
91966,11.756305
91967,10.05914
91968,11.012017
91969,10.522613
91970,10.6509
91971,10.789863
91972,10.729674
91973,10.8157
91974,11.252202
91975,10.203728
91976,11.259875
91977,10.976817
91978,10.849263
91979,10.669724
91980,10.060933
91981,10.249321
91982,10.5469
91983,10.077672
91984,9.687807
91985,9.849381
91986,10.8387575
91987,10.340753
91988,9.723877
91989,10.5746765
91990,10.367406
91991,10.436076
91992,11.466867
91993,10.806757
91994,10.458809
91995,10.5420685
91996,10.312237
91997,10.572962
91998,10.190074
91999,10.561199
92000,10.476947
92001,10.7555065
92002,10.847209
92003,11.301566
92004,10.861988
92005,9.840707
92006,10.839099
92007,10.789364
92008,11.463756
92009,10.37579
92010,9.8327875
92011,10.45451
92012,11.472385
92013,10.543686
92014,10.793201
92015,10.306726
92016,10.930277
92017,10.434581
92018,10.856034
92019,10.266247
92020,11.274578
92021,10.355878
92022,10.56567
92023,10.765966
92024,10.797768
92025,10.675472
92026,10.251305
92027,9.937416
92028,9.811457
92029,10.903364
92030,11.64594
92031,10.200622
92032,9.968347
92033,10.5227585
92034,9.936222
92035,10.472467
92036,10.916991
92037,10.133126
92038,9.852893
92039,10.151053
92040,10.33784
92041,10.88321
92042,11.014404
92043,11.55726
92044,10.183655
92045,9.89975
92046,11.778543
92047,10.863568
92048,10.323693
92049,10.313834
92050,10.749544
92051,10.076021
92052,10.79763
92053,11.417331
92054,10.099532
92055,10.361781
92056,11.688913
92057,10.370129
92058,11.038742
92059,10.794741
92060,11.164497
92061,10.42339
92062,10.658836
92063,10.124009
92064,11.805804
92065,10.717374
92066,10.714027
92067,9.793271
92068,11.483509
92069,10.571715
92070,10.326343
92071,11.74669
92072,10.459508
92073,10.364118
92074,11.6532545
92075,11.066747
92076,10.701452
92077,10.533148
92078,11.155699
92079,10.719361
92080,10.110574
92081,10.640432
92082,11.018433
92083,11.53822
92084,11.100683
92085,10.46115
92086,10.963776
92087,9.722773
92088,10.048499
92089,10.178623
92090,11.529983
92091,9.498938
92092,10.188929
92093,10.349805
92094,10.262295
92095,10.760004
92096,11.049604
92097,10.473789
92098,10.360697
92099,10.770509
92100,10.611291
92101,10.656638
92102,11.498743
92103,9.963723
92104,10.692867
92105,10.653572
92106,11.955158
92107,9.733829
92108,11.016902
92109,11.245528
92110,9.786574
92111,10.937757
92112,9.682531
92113,10.104094
92114,10.700621
92115,10.726008
92116,11.585485
92117,10.262827
92118,11.678288
92119,9.8001585
92120,10.337878
92121,10.650692
92122,10.886015
92123,12.243086
92124,11.836993
92125,10.894621
92126,10.265458
92127,10.104078
92128,10.21527
92129,10.409649
92130,9.936998
92131,9.925412
92132,10.721357
92133,10.60168
92134,11.175483
92135,10.516821
92136,10.77682
92137,10.063896
92138,10.332446
92139,10.885505
92140,10.111873
92141,9.804362
92142,10.659519
92143,10.099969
92144,10.126638
92145,10.983319
92146,10.139824
92147,9.54894
92148,10.700257
92149,11.199844
92150,10.766694
92151,10.742939
92152,10.578408
92153,10.44767
92154,11.146141
92155,10.155543
92156,10.8855915
92157,10.497737
92158,10.407475
92159,10.683738
92160,10.324967
92161,10.524
92162,9.77459
92163,10.875298
92164,10.741583
92165,10.520353
92166,11.041348
92167,11.574653
92168,10.500958
92169,11.617167
92170,10.672392
92171,11.247443
92172,10.572673
92173,11.56535
92174,10.724807
92175,9.537161
92176,10.297126
92177,10.00929
92178,11.45006
92179,11.261124
92180,10.363313
92181,10.649079
92182,10.608946
92183,10.312866
92184,10.8608265
92185,11.490556
92186,10.984833
92187,10.585337
92188,10.012116
92189,9.779764
92190,10.473432
92191,9.875173
92192,10.73972
92193,10.217386
92194,10.317974
92195,9.882634
92196,10.771257
92197,10.102986
92198,10.284118
92199,10.698658
92200,11.054064
92201,11.59122
92202,10.16014
92203,10.647862
92204,10.664562
92205,10.518694
92206,11.624153
92207,11.067254
92208,9.923455
92209,10.707831
92210,11.183648
92211,10.265534
92212,10.7552
92213,11.847513
92214,11.213573
92215,10.648134
92216,10.659027
92217,9.889095
92218,9.721723
92219,10.47117
92220,10.592914
92221,10.728249
92222,10.958099
92223,9.991189
92224,11.013289
92225,10.989198
92226,10.132023
92227,10.803982
92228,11.503351
92229,10.270838
92230,11.059508
92231,10.142428
92232,11.239156
92233,10.8805065
92234,9.963723
92235,10.84202
92236,11.9213295
92237,11.207119
92238,10.766211
92239,10.049031
92240,11.088518
92241,11.118519
92242,11.010634
92243,10.859143
92244,11.036091
92245,10.490504
92246,10.202342
92247,11.816023
92248,10.679814
92249,10.252824
92250,10.78064
92251,9.990441
92252,10.548446
92253,10.096162
92254,9.766395
92255,10.547153
92256,10.375141
92257,11.176721
92258,10.888579
92259,10.573622
92260,11.503166
92261,10.373302
92262,10.759927
92263,10.473554
92264,11.001124
92265,9.757621
92266,10.787863
92267,9.9109535
92268,10.722676
92269,10.755157
92270,10.233558
92271,10.034152
92272,11.605669
92273,11.103369
92274,11.5865
92275,10.344184
92276,11.134178
92277,10.693556
92278,10.616738
92279,10.830679
92280,10.006638
92281,11.0093155
92282,10.820223
92283,10.819415
92284,10.008436
92285,10.578546
92286,12.420025
92287,10.90581
92288,9.9558
92289,10.309632
92290,10.456076
92291,9.993382
92292,10.49579
92293,10.994752
92294,11.81676
92295,11.032036
92296,10.839353
92297,9.780817
92298,10.501277
92299,10.360891
92300,11.14182
92301,10.498237
92302,9.7318735
92303,10.532017
92304,9.961586
92305,10.181207
92306,9.797925
92307,10.484124
92308,10.465031
92309,10.817599
92310,11.072676
92311,9.6848
92312,11.136613
92313,10.714429
92314,11.625116
92315,10.46389
92316,9.791892
92317,10.336324
92318,10.384943
92319,9.636286
92320,9.832238
92321,10.363914
92322,10.400143
92323,9.956087
92324,10.954835
92325,10.656113
92326,10.122559
92327,11.203176
92328,10.18794
92329,10.310645
92330,10.618429
92331,10.786838
92332,10.7531805
92333,10.889225
92334,11.080405
92335,10.74245
92336,10.052959
92337,9.920185
92338,11.800787
92339,10.537342
92340,10.284527
92341,9.668878
92342,10.057843
92343,10.079099
92344,9.739251
92345,10.493928
92346,10.436936
92347,10.905662
92348,11.5912695
92349,10.445614
92350,9.840244
92351,10.772698
