ID,Predicted Age
90862,10.96528906586077
90863,8.88622355932153
90864,8.828583119013468
90865,11.353292704529716
90866,11.095601359306034
90867,11.044995153100905
90868,11.178592021640286
90869,8.14509806390369
90870,10.916724891571345
90871,10.662932219598694
90872,11.301885846131276
90873,7.773784069018774
90874,11.597240509472512
90875,8.438132338625685
90876,10.346122069480312
90877,9.554284764514122
90878,8.083549186537732
90879,9.103210686839132
90880,8.141613952971884
90881,11.11149301667313
90882,10.523239065528728
90883,11.40315940354963
90884,11.588448460781622
90885,10.523110336449424
90886,11.45332051711055
90887,5.709211691784442
90888,9.372986557346469
90889,11.055599610674642
90890,10.003693053553773
90891,11.029632189283085
90892,10.602198584159039
90893,4.96836015819767
90894,10.962750185873826
90895,10.771826666194437
90896,6.728018214792437
90897,5.607937559103777
90898,6.003411692574237
90899,11.70754090395855
90900,10.71200534558108
90901,11.00751870880352
90902,8.669496270830434
90903,6.872749647941071
90904,7.1970684471368775
90905,7.962402437350798
90906,7.6092930072331795
90907,10.252473202953377
90908,5.157700942574628
90909,11.785090955837108
90910,9.606260969298104
90911,8.103402170044857
90912,10.78788367525836
90913,9.184534072241805
90914,9.285396074012677
90915,6.8336816558367675
90916,8.86838099123098
90917,11.177261819754232
90918,7.643236874194102
90919,8.682433135155609
90920,11.046185624437232
90921,6.942719245413118
90922,7.5863107211587355
90923,9.614864002326879
90924,9.490218663087266
90925,10.472954504268518
90926,10.520286156957958
90927,10.569212511865512
90928,11.528328196736759
90929,11.380547103479707
90930,10.458911884446259
90931,11.01969127223198
90932,11.581510933331725
90933,10.177821831016619
90934,11.944402254912086
90935,8.378212825675329
90936,10.192304312691968
90937,10.99910125387142
90938,9.340976354033337
90939,9.294119459669698
90940,8.112361652304894
90941,7.523706074782798
90942,5.586132808636294
90943,11.698750878978093
90944,7.055130503760663
90945,9.357464293009533
90946,8.976554894843936
90947,10.282414234570789
90948,10.768927361940497
90949,12.173496902786717
90950,10.664569499329788
90951,9.378711995562233
90952,8.087396170844839
90953,7.171964966731632
90954,10.650489465322286
90955,8.276647604295935
90956,8.25651936661991
90957,10.613278558865376
90958,5.579676183789085
90959,7.401526262760739
90960,11.395414002201251
90961,7.041783165897546
90962,10.921515192188714
90963,5.747827578742992
90964,11.153490886031824
90965,6.468036526269869
90966,10.20827855466031
90967,9.57579579689763
90968,11.261524408484386
90969,9.983643531157353
90970,9.700541822403755
90971,7.495604725007506
90972,9.522404429445137
90973,10.539072359700677
90974,9.037327905046864
90975,10.848749816889988
90976,8.223170116786632
90977,8.549845191669602
90978,6.453730994248951
90979,9.487839310903134
90980,8.736951317267367
90981,11.893040047615958
90982,11.367385697868457
90983,4.903574238127847
90984,9.366411156794463
90985,6.16564391391929
90986,11.083717759883756
90987,8.481418470405872
90988,8.458798432505423
90989,11.237127102680105
90990,9.386969686242535
90991,8.319191164101825
90992,4.90494389275157
90993,9.014321890271363
90994,11.06331220504916
90995,6.99777325058672
90996,11.090503138813668
90997,9.823277711401545
90998,6.995406655957216
90999,6.219876513407832
91000,11.510045879672004
91001,7.435511724212504
91002,8.65922455750723
91003,10.526431473749609
91004,9.877921552738702
91005,7.800552637987422
91006,11.517130362135713
91007,8.27207659226864
91008,7.838337987131786
91009,11.331669220688113
91010,9.812313101915748
91011,9.82143287242604
91012,8.802819819454081
91013,10.23095067323908
91014,8.98581669530472
91015,9.353069060322081
91016,7.419339665069105
91017,11.758362552811166
91018,7.2793067482805744
91019,11.047885514727735
91020,8.387167438969877
91021,11.146859546996946
91022,8.512966753218869
91023,5.582193030736648
91024,6.941612267965606
91025,11.102566235282216
91026,8.909451487806837
91027,7.33991409405319
91028,10.645870933586489
91029,10.240417007738301
91030,8.86207880340593
91031,8.451298844280778
91032,6.771688047647396
91033,5.024527387051691
91034,9.842382631997863
91035,9.10292181220054
91036,11.25023844554201
91037,7.172797786096375
91038,11.493384805464338
91039,10.80735694494436
91040,8.925606301319457
91041,7.578706437062952
91042,10.039422691165019
91043,11.16166425548219
91044,7.391764441319827
91045,8.000219515467252
91046,8.127768436565287
91047,6.950467395371379
91048,10.22774611595183
91049,9.983021712920262
91050,10.012101417368678
91051,8.824733995802283
91052,10.319729651691167
91053,10.700383648738049
91054,8.336851372541457
91055,7.321847024982329
91056,11.260863567434594
91057,11.175207200815713
91058,11.112170736790544
91059,12.118749722920612
91060,9.324889986007788
91061,7.988924797343973
91062,11.07995477449058
91063,8.518360770767952
91064,9.860091428286935
91065,9.459219607245156
91066,9.279721512364302
91067,8.860816997481528
91068,10.68799877747767
91069,8.847550678539859
91070,8.23030508235914
91071,7.919937442768063
91072,5.364171184999254
91073,6.235815093934321
91074,11.915315611137462
91075,7.129971429669213
91076,11.26718613918394
91077,8.14676558288345
91078,6.704727982937572
91079,7.252387119792162
91080,8.917165602995674
91081,7.563393485876889
91082,9.816052015196927
91083,10.643914801085963
91084,8.016723277380326
91085,10.684107683792103
91086,11.168696160766071
91087,11.08430853546567
91088,9.425234909635401
91089,9.330930662852715
91090,10.2708130431848
91091,9.010746714024041
91092,10.243716880930927
91093,7.189193298813844
91094,6.605229309215932
91095,10.94614072922456
91096,11.027043363522544
91097,10.79122440490794
91098,7.067495348953552
91099,6.824115450634589
91100,9.716704178394618
91101,10.735911673903939
91102,7.811951821512689
91103,8.895580022608335
91104,9.646445965499128
91105,10.882505966610267
91106,11.184305887125394
91107,6.660115249097591
91108,10.49944563501626
91109,11.425194677833861
91110,11.101151533921831
91111,8.350250559879973
91112,8.675273459383037
91113,9.825865844465442
91114,6.227845726203236
91115,10.178763188616776
91116,6.199979076878907
91117,8.5621746799376
91118,6.716893809251357
91119,8.235929301153613
91120,9.881432090083264
91121,9.271232028578016
91122,6.563098657304809
91123,9.33975033685364
91124,11.444978140661224
91125,7.786648720372195
91126,8.139212170518888
91127,6.356940017852797
91128,6.890324667098443
91129,8.80609427792029
91130,9.026310781248187
91131,8.27733726684192
91132,10.840219276411034
91133,10.39041865140008
91134,9.819774926153714
91135,7.178752660072022
91136,10.183311352413103
91137,10.877321222501154
91138,7.998680613921741
91139,8.774050917769666
91140,8.779723338007518
91141,8.932865366650278
91142,11.030724421906713
91143,6.6917177517816455
91144,10.715576656206522
91145,11.451614772176862
91146,5.720846737397669
91147,10.601799604680798
91148,11.347558472445279
91149,7.459891046792343
91150,11.034881569247286
91151,10.800000705665719
91152,9.153781879760174
91153,9.257764403666885
91154,7.449987985289605
91155,10.633658441210303
91156,6.705602820643544
91157,11.074905672905281
91158,9.173184748475986
91159,9.381659465865825
91160,8.948709163587708
91161,9.254498015422199
91162,10.635276203130008
91163,5.881069608222372
91164,8.853211965576499
91165,11.212560449061938
91166,9.892634614029163
91167,8.632347642290853
91168,11.266412825830761
91169,9.101258582236254
91170,6.994639971133972
91171,8.868913625338353
91172,8.989963446908698
91173,11.166284520614932
91174,6.235371315118403
91175,9.640564459274623
91176,10.279985974137016
91177,11.344878468134198
91178,5.449280409695429
91179,11.612878883219258
91180,11.282083677828274
91181,9.131098257594195
91182,10.356706575386584
91183,7.184099151913272
91184,6.933862164139082
91185,10.69474221359787
91186,9.706537486355588
91187,9.42493777959499
91188,9.57824796052547
91189,10.52685925504919
91190,5.8147131600492905
91191,8.361699399888067
91192,11.101563559967067
91193,7.886724438019373
91194,7.931467660531985
91195,7.886850981237985
91196,8.379412142869537
91197,8.239577190839382
91198,6.786892926368554
91199,7.044379086714375
91200,9.74216873248434
91201,9.790861002338325
91202,11.55348385116981
91203,8.012609797919483
91204,7.074138685798036
91205,11.204926349396896
91206,10.596345533083724
91207,11.179110124460273
91208,10.301457004589844
91209,10.092665237900883
91210,6.704670890640758
91211,10.295984581496064
91212,9.331906491791173
91213,6.12748768437798
91214,11.26072291936664
91215,8.559610676121409
91216,5.630029608424212
91217,8.247023846547235
91218,9.196018398640025
91219,10.041671809756904
91220,10.094648252468467
91221,6.9593867933469
91222,12.033029723992655
91223,10.797392327899264
91224,9.736726261755866
91225,10.224510187416756
91226,11.01896162590907
91227,6.878822696643281
91228,8.985994254654313
91229,9.650830286568397
91230,10.393849869745162
91231,11.864982821187185
91232,7.144203031007866
91233,11.242994999967816
91234,7.378630678422729
91235,9.35233851825894
91236,9.77301472574969
91237,7.305100402307405
91238,8.160159958306211
91239,8.605318275595568
91240,8.970727226839738
91241,11.222708720703615
91242,9.88869617305464
91243,10.19920270163583
91244,10.821576132272988
91245,10.61018809218996
91246,7.019689921965412
91247,9.201160828225433
91248,11.068671558422327
91249,10.596417821389261
91250,7.112960263627596
91251,11.304951943759983
91252,10.780133750032801
91253,7.822730663549788
91254,6.8092636918555005
91255,11.795520719796498
91256,10.100953341965166
91257,7.26443004636651
91258,7.810651155279036
91259,11.721879310802203
91260,10.083808900710737
91261,8.353641953545486
91262,9.043140063340017
91263,6.204968512029861
91264,8.91039248577983
91265,6.832656421571098
91266,10.738790546735734
91267,7.870474431459997
91268,7.079190505001726
91269,11.169901665012867
91270,10.117412259974923
91271,6.87536578628519
91272,8.752489997333873
91273,10.863825291762344
91274,10.05487489355471
91275,9.316909665957168
91276,11.329277701691204
91277,10.843583731940521
91278,10.911615732393665
91279,8.470439856369932
91280,8.819956027500336
91281,7.3627211543414655
91282,10.395744982413483
91283,9.627614924847755
91284,9.495416254821945
91285,9.528765727109072
91286,8.567941200934078
91287,9.566904968409709
91288,9.674309194556965
91289,9.376856112240874
91290,7.451135475537757
91291,7.223003919917725
91292,9.883842223923606
91293,10.006306610124563
91294,9.201067297541464
91295,11.437590301331443
91296,9.374545572663958
91297,10.735661288702293
91298,11.472553741681399
91299,7.982054326720049
91300,8.031974274671153
91301,8.988549675203805
91302,9.095199975837357
91303,9.399990824690041
91304,10.454402320295518
91305,10.256267558521955
91306,5.99939584199555
91307,9.302549098041105
91308,10.187024879447845
91309,11.374177388490173
91310,11.486326093330668
91311,8.20496278649624
91312,10.270001986163432
91313,9.529502351744096
91314,6.482489334028621
91315,9.013434704703197
91316,7.368004824915108
91317,10.252472554879008
91318,8.278728107022285
91319,7.370158480865947
91320,8.248954315644257
91321,8.109037288178152
91322,5.252250227477569
91323,9.349166614360788
91324,7.253285135182931
91325,7.182617728652095
91326,10.60541989534739
91327,11.368095746790802
91328,10.37642174941336
91329,10.503893328905951
91330,9.390850636169999
91331,9.22494440270187
91332,11.84177907797358
91333,8.46539280084128
91334,10.630401285774765
91335,5.128198870352006
91336,11.677802358139854
91337,10.484609166740972
91338,9.375344827847927
91339,10.70026090090386
91340,7.579240886536187
91341,6.253200417117752
91342,9.647367155426558
91343,7.143412381506284
91344,6.746396600594585
91345,7.525424814801885
91346,7.984390090306602
91347,11.313377120237012
91348,9.261385649201912
91349,10.18704255926082
91350,5.0525291195611
91351,11.056472831876098
91352,9.216838660534508
91353,10.235769521824118
91354,9.170314096937155
91355,7.5737159084465615
91356,11.728563193682565
91357,10.798340314103989
91358,10.667011618694866
91359,10.942332898940114
91360,5.889891982575477
91361,9.486189039421632
91362,8.718043211428283
91363,10.287176534235144
91364,8.534116500941622
91365,8.423618698464011
91366,9.490022058316047
91367,10.831299636757295
91368,7.052864611890002
91369,9.013645851902947
91370,10.597536483151949
91371,8.330888898200188
91372,6.929744236636421
91373,10.852174286344491
91374,6.693199785803603
91375,9.00809538443825
91376,8.461283834753573
91377,9.750452912905123
91378,11.480025515746174
91379,7.263031108473607
91380,9.349121230733095
91381,10.617113152794683
91382,5.115290623384296
91383,7.464131866354154
91384,8.57371463511142
91385,10.841410196358494
91386,9.516013198200698
91387,11.054498762747285
91388,11.506515126544341
91389,6.349755211243923
91390,7.662086421757349
91391,7.564003686125619
91392,11.056160386018957
91393,8.847875964902949
91394,9.809153934277887
91395,10.201258641064843
91396,10.052533646501029
91397,10.691533442989119
91398,11.18279730915784
91399,7.9727998752413525
91400,6.48947139062201
91401,9.296107963590098
91402,11.45542301789595
91403,5.42527887387864
91404,9.24424151715017
91405,11.24648152487855
91406,12.310746458433961
91407,7.48434890058326
91408,8.442006113252587
91409,11.57728096321405
91410,9.088910800021461
91411,10.710879909198983
91412,11.461727351272526
91413,9.04674945574173
91414,8.226167231660984
91415,9.143831978466451
91416,9.498542679076232
91417,9.422711710339621
91418,10.990560899205741
91419,11.20380349395934
91420,11.312733321571418
91421,9.542103301706522
91422,9.344744667181406
91423,11.183300864221204
91424,7.180932196648356
91425,9.75542437476124
91426,7.717150652564279
91427,8.59047900757907
91428,10.076198502940326
91429,7.5252511665238195
91430,11.777597412410948
91431,6.67194854596651
91432,11.115160381364097
91433,7.229097785463438
91434,11.212080109323834
91435,10.678196960227172
91436,11.330859063791248
91437,11.129398814512514
91438,8.189061626488563
91439,11.553450962111569
91440,11.22005217081102
91441,7.516986577281402
91442,9.917137512580446
91443,11.72646349846217
91444,10.622432639567014
91445,9.651709917439625
91446,6.719178569843979
91447,11.210668378772404
91448,7.1957875874288
91449,10.552606025757905
91450,11.634852685602294
91451,11.309628285307538
91452,10.462184732119553
91453,8.15350345602349
91454,9.654873139899477
91455,10.760699353857202
91456,10.655642980394358
91457,6.278173926336843
91458,9.369889422775174
91459,10.427777352709683
91460,9.947748504569523
91461,10.409945982137387
91462,8.23557352723843
91463,10.58468329984462
91464,9.184418863795479
91465,9.279823433229819
91466,10.111568860614762
91467,10.853450604931425
91468,10.512820158858661
91469,11.269134650230551
91470,7.702301245910329
91471,9.931709685535607
91472,5.0941418248885215
91473,9.568659140469737
91474,10.819888434871487
91475,9.561510362474767
91476,11.362366531857822
91477,7.237447303337927
91478,8.544236390881727
91479,5.058585280947401
91480,11.562096048784007
91481,11.920381721608502
91482,9.385653701224415
91483,8.171597187360414
91484,6.337962147507619
91485,9.665511903331218
91486,9.787173187841988
91487,9.090286912217483
91488,11.572348400747716
91489,11.043280077052678
91490,10.150961737218678
91491,7.471445886193626
91492,10.26938329225246
91493,7.432630269410149
91494,10.601783243114616
91495,9.943252385076224
91496,10.259564680648348
91497,7.801380263502969
91498,7.777410890945567
91499,9.610666212524494
91500,9.460012019483955
91501,10.171375161912625
91502,10.557775383481317
91503,9.196649701596694
91504,7.947325655067239
91505,7.7630997197628755
91506,11.092900710247621
91507,10.885834956574197
91508,8.667115668991642
91509,10.687566700811468
91510,11.142677967809004
91511,10.51599144066725
91512,9.82730108921046
91513,8.373256038004858
91514,7.807950878425922
91515,9.81469381009522
91516,9.62742876410685
91517,5.000413761912471
91518,10.726870828509218
91519,6.942774815643001
91520,6.943560489374825
91521,10.87493334788101
91522,7.681543530575922
91523,10.995492335434353
91524,7.09016582011783
91525,11.151719016700799
91526,8.196358466380714
91527,8.448800805032514
91528,11.099631431650186
91529,10.15076641369844
91530,7.217612611447242
91531,10.17492454885716
91532,11.203281681826388
91533,11.421006832005789
91534,8.78536888607147
91535,8.610050037244884
91536,9.690748653890388
91537,11.394399325737247
91538,7.928800767195249
91539,8.668754264548538
91540,11.129288871273117
91541,9.177982409248251
91542,10.297985032106169
91543,10.875695173565493
91544,9.374015333560967
91545,7.220472649491547
91546,10.991707638791045
91547,9.093952249248916
91548,10.337182077158358
91549,8.076631934254525
91550,8.864281152369326
91551,8.932534039487429
91552,9.735075108502127
91553,9.844364398829425
91554,6.736907429085621
91555,8.095398428701115
91556,5.933199683622253
91557,10.348760827743002
91558,11.289577789856772
91559,7.936236354442512
91560,9.214788945324935
91561,9.705477171071283
91562,9.676276190540701
91563,7.5957886630691425
91564,11.07958700066832
91565,11.494688198478647
91566,6.239955822079629
91567,9.375301934443668
91568,10.562119437541783
91569,5.067895897402387
91570,9.771438452269058
91571,9.292112779664997
91572,11.05479820989047
91573,8.109991950456237
91574,10.307443763203613
91575,9.83463475765425
91576,8.78253352000654
91577,10.658546894907522
91578,8.712969877227252
91579,10.559928773234203
91580,10.892880426948038
91581,10.138341178806925
91582,11.104390195597258
91583,8.95824041105677
91584,9.30320692158881
91585,11.100115629294066
91586,11.196843355686397
91587,6.63787564619322
91588,10.99923847993852
91589,5.794935945950677
91590,9.434726208747886
91591,5.710144331353813
91592,7.315283614855553
91593,5.6058949583399045
91594,8.248188300412568
91595,8.077313938644433
91596,7.144138384346021
91597,9.263088750443647
91598,10.986724817237008
91599,11.039973852247394
91600,9.091371660162073
91601,6.7959391873684964
91602,10.922561658384229
91603,8.113009141427334
91604,9.31658206808596
91605,8.529942121838225
91606,9.967727498536183
91607,8.64808695430133
91608,7.685031751631052
91609,10.937740892270917
91610,9.632179445524756
91611,9.48019413765862
91612,10.729460295881728
91613,9.634863946230649
91614,11.344099907113847
91615,9.541980315143057
91616,8.72114440119965
91617,6.792611610632661
91618,9.196043967168123
91619,9.012057268726481
91620,6.608162227187127
91621,10.058583174064944
91622,8.806078186389811
91623,10.54627467470207
91624,8.945412064739987
91625,6.191257854116615
91626,9.676908637007967
91627,9.876318361744888
91628,10.458331246997725
91629,10.305825910968121
91630,10.422364376101179
91631,8.732391543878698
91632,10.460246154153376
91633,11.349082108235981
91634,7.566638134979991
91635,8.99252878690266
91636,6.99289556826946
91637,11.105390465617747
91638,10.319641993954484
91639,9.792650040773085
91640,8.582893487771988
91641,5.831981714587814
91642,10.53701370444746
91643,8.811344131420862
91644,9.935425817883997
91645,5.925460002708286
91646,5.914713705679108
91647,11.373323953789692
91648,8.84569468948225
91649,9.897878834415337
91650,8.955150052148296
91651,8.387564459862597
91652,9.900659546300462
91653,7.296490129311743
91654,6.491553843666029
91655,11.766505898617167
91656,5.555484456271862
91657,7.653780372125378
91658,6.55518180336929
91659,9.689990281642501
91660,10.248915652634667
91661,8.99991277793015
91662,7.313646040657393
91663,5.089133019246115
91664,10.045554472003822
91665,8.818160098346429
91666,10.61635330604415
91667,6.486544565003368
91668,9.870188501311354
91669,10.007459531384324
91670,7.311956699505423
91671,7.539266140512929
91672,7.28430317260179
91673,10.216408462461045
91674,9.882560911190927
91675,9.987727229739388
91676,9.504021934483841
91677,11.218625058619203
91678,6.514181001022619
91679,9.719331167535117
91680,10.902235209562447
91681,10.422499736913982
91682,8.425883758597696
91683,5.086424115754377
91684,10.466350967148122
91685,7.233776527237447
91686,8.544011745343036
91687,10.126995517785788
91688,10.13367026070678
91689,9.995252322335341
91690,7.656618008779119
91691,5.2021979734337105
91692,10.901797825364412
91693,9.671225565655982
91694,9.669112430117476
91695,7.564910357617923
91696,7.144018810782682
91697,9.485872313473186
91698,5.116260855477407
91699,10.465007968781954
91700,7.9018364278273365
91701,11.483629219120694
91702,10.492278796671979
91703,10.489964966573153
91704,7.715613370085375
91705,7.594042776483403
91706,9.101106382979784
91707,9.774736949015464
91708,11.261405775278153
91709,10.648755828958565
91710,10.107344430214532
91711,11.406927081213265
91712,10.49955317045686
91713,11.569269383005349
91714,11.304008866390047
91715,10.686206912849995
91716,11.818898594313282
91717,10.896865464263113
91718,10.354776420737723
91719,11.015454538441613
91720,9.489733587658309
91721,11.035461014493908
91722,9.218735656933038
91723,11.238776116826573
91724,7.222670695954575
91725,11.664134048595253
91726,8.521203972766934
91727,5.0584231096998895
91728,8.652723529141305
91729,11.204158288662915
91730,9.949311273725955
91731,11.033753677938941
91732,7.069207893405325
91733,11.26449360938214
91734,11.362305289198613
91735,7.5963729956177755
91736,6.334542217485164
91737,8.098607577089249
91738,9.03875890679135
91739,9.616614043490445
91740,11.341390498814798
91741,9.93124657926471
91742,9.899671214772424
91743,8.30939069474433
91744,9.57560811339944
91745,7.874533271240719
91746,11.341582290656532
91747,8.069541581635532
91748,10.487490245395374
91749,11.744566022198097
91750,8.96198127035329
91751,6.449372818141755
91752,6.123130588652512
91753,7.09208638186556
91754,10.45352848403925
91755,8.252855142729128
91756,9.647778324363953
91757,10.767642390806524
91758,9.968358957484048
91759,10.568520887671381
91760,11.271535439975478
91761,8.000546708062537
91762,9.64590661055833
91763,5.299344317614346
91764,10.981253103557059
91765,9.92457984336067
91766,7.752993573044716
91767,8.323360700255067
91768,10.511008498691908
91769,12.072508931482847
91770,6.800996244851305
91771,11.115839489342513
91772,9.472655771640678
91773,9.623413685860928
91774,10.870016382069503
91775,6.041900676643119
91776,10.554506216342018
91777,5.057688544082699
91778,12.091487376931534
91779,8.912736038864868
91780,6.826036410423802
91781,9.397147412218539
91782,11.353928341112761
91783,9.662317294012825
91784,8.512820854322223
91785,11.041763673100496
91786,9.129618462065036
91787,11.184823208699585
91788,11.086979541670956
91789,9.302813038506345
91790,10.702557154564587
91791,6.996931739518238
91792,5.8482352110294125
91793,10.393747493279708
91794,10.096492085605375
91795,10.498791909831684
91796,7.307313284416068
91797,12.167944410510238
91798,8.074958249580511
91799,11.175790166162757
91800,10.948875696758833
91801,8.963352629469687
91802,10.949558364573633
91803,6.1944740594249526
91804,7.245357586898248
91805,11.00072134305132
91806,7.6856064906076185
91807,5.629592846495795
91808,10.252513996784593
91809,10.976276861222987
91810,11.109706988097058
91811,10.46704503065867
91812,7.04637086198673
91813,7.491607890628103
91814,10.095882491440056
91815,9.817430904947582
91816,8.974522870975864
91817,7.4980420535963965
91818,7.14200802729258
91819,6.260984109293904
91820,9.021492945630895
91821,6.09855181471138
91822,10.206855821904053
91823,11.495783166638946
91824,7.202215315766032
91825,9.1820169579721
91826,7.845001078254979
91827,9.423423336056747
91828,8.965602667885332
91829,11.23784607342095
91830,6.837352010332715
91831,8.63513963654912
91832,7.325648747201224
91833,9.648127045901866
91834,9.98405792666734
91835,5.654671863743337
91836,7.764014335940573
91837,8.884857901366289
91838,8.721413455109086
91839,10.897506853920568
91840,7.489626973939199
91841,9.75841681505877
91842,7.2128732101033055
91843,10.589298840725045
91844,5.473895165076331
91845,11.520535721344544
91846,9.95225798046917
91847,6.767567460938821
91848,9.886490117936217
91849,11.675534543984098
91850,9.121739425792178
91851,10.34659364231219
91852,10.825616362069004
91853,9.74777413626433
91854,7.009156125997719
91855,9.577286426184498
91856,8.357785004944263
91857,7.8504543157911275
91858,9.430417202301026
91859,9.203546749333949
91860,8.892674480737144
91861,7.505053868882665
91862,8.888039182741657
91863,7.254904598887095
91864,4.883950327150476
91865,11.126511098544647
91866,6.757214993573097
91867,9.937628952473515
91868,9.135581937783893
91869,9.294351516893247
91870,10.904261023361377
91871,10.698846367632669
91872,5.441384950352834
91873,11.195792997689864
91874,9.83526981467543
91875,6.056778846829256
91876,8.933603337194649
91877,8.259743551466883
91878,10.047896782237203
91879,6.6897536129644495
91880,10.817413187048023
91881,9.687375801338382
