ID,Predicted Age
90760,9.829540695363038
90761,9.83689427495777
90762,9.573428468448865
90763,9.237831117270936
90764,10.246002027597722
90765,9.8139802359373
90766,9.361239917123093
90767,10.854182566574849
90768,9.886448144440788
90769,9.141715903180891
90770,10.377799206422608
90771,9.531255206642092
90772,8.805020804151159
90773,9.269188382589995
90774,9.898495842737985
90775,9.257104766941504
90776,9.580062457683967
90777,9.356517956021493
90778,9.666513883312104
90779,9.658037439730657
90780,9.828441920012194
90781,9.553586906190647
90782,9.409662078836316
90783,9.689751419709868
90784,9.275070219696985
90785,9.924777121566747
90786,9.072781848641378
90787,9.562286320991765
90788,9.206065768730966
90789,9.675424960316953
90790,9.810176186887112
90791,9.210767990659994
90792,8.969141301337983
90793,9.023662936296267
90794,8.98041386104483
90795,9.460449864577075
90796,10.517866202122148
90797,9.324317533398231
90798,9.741649899757348
90799,9.702419324372071
90800,10.23075592064655
90801,9.568699615711532
90802,9.234778758086286
90803,9.437717553027808
90804,10.168525774913174
90805,10.349633319478842
90806,9.446866047363391
90807,9.646239504286276
90808,9.897272314743512
90809,9.760590549399975
90810,9.523116003573506
90811,9.573208849762729
90812,8.986288533240922
90813,9.738134986785024
90814,9.443506856466012
90815,9.246966226465727
90816,8.997256991594085
90817,9.989123942972494
90818,9.539700609253558
90819,9.564117916408309
90820,9.243532412264633
90821,9.758190000536857
90822,9.343570086125856
90823,9.262861811798283
90824,10.003995632346895
90825,9.303731458927322
90826,9.083148405619742
90827,9.088959017925289
90828,9.85324731830418
90829,9.447285764930633
90830,9.714958442999226
90831,9.35937189901231
90832,9.65473976614992
90833,10.012379260294756
90834,9.57906016507729
90835,9.702451130498261
90836,9.573079814592353
90837,8.804437474812685
90838,9.912810866539955
90839,9.675239039044621
90840,9.549857830468829
90841,9.401295114086203
90842,10.310207180429748
90843,9.808961663127011
90844,9.71390074778803
90845,9.650790841714002
90846,9.503422891533098
90847,8.98480558267342
90848,9.97728171325035
90849,9.255140366464095
90850,10.354357993080821
90851,10.717548105220457
90852,9.179007594307128
90853,10.070836985673603
90854,9.85906292199449
90855,8.993032466221978
90856,9.31360442666829
90857,9.774802746455093
90858,9.852624690996254
90859,9.74931692075175
90860,9.551164703856811
90861,9.715212275053762
90862,9.99021944028089
90863,9.549179808860895
90864,9.4110760360778
90865,9.553385868927643
90866,10.071489702028424
90867,10.922364848770236
90868,9.981793693569998
90869,9.675148152830257
90870,9.969405591415054
90871,9.761764163898349
90872,9.663350175093546
90873,9.012170270686921
90874,9.784313570655963
90875,9.407114779476172
90876,9.924863205045252
90877,9.669827933201814
90878,9.190100249263471
90879,9.75069960316538
90880,9.407114779476172
90881,9.79442067847998
90882,9.478158372265412
90883,9.973938978711038
90884,10.614784272242355
90885,9.642545780504996
90886,9.925965915301294
90887,8.976909658606921
90888,9.686710852975896
90889,10.149436771679959
90890,9.477598080998115
90891,9.90568388819058
90892,9.675541084220047
90893,9.178862551542737
90894,9.937833284233873
90895,9.580935913068771
90896,9.26664382513718
90897,8.997621901909069
90898,9.149297243325599
90899,9.88066919694268
90900,9.873093420148887
90901,10.16918258807534
90902,9.207081760000737
90903,9.025017135815167
90904,9.404127932497905
90905,9.645446530208536
90906,9.286931667873576
90907,9.69708414041431
90908,9.20645950168072
90909,10.037170596114382
90910,9.597164343256063
90911,9.208601677778283
90912,10.25690631734171
90913,9.275649292288183
90914,9.729754274661195
90915,8.98484448002032
90916,9.417171359352082
90917,9.712598918643925
90918,9.561893187279379
90919,9.334996544153617
90920,9.531434907173603
90921,9.288298460851205
90922,9.708834701455391
90923,9.31408022197652
90924,9.405656630540381
90925,9.644905746885449
90926,9.561950309465024
90927,9.985988438226055
90928,9.906405611558586
90929,10.050173904794129
90930,9.487047701808917
90931,9.886431756860116
90932,10.10626275475578
90933,9.736811558568025
90934,9.884015554194015
90935,9.348720259331158
90936,9.753729945940437
90937,10.243837815081115
90938,9.729754274661195
90939,9.596396051073079
90940,9.341280180120414
90941,9.465691998843665
90942,8.997621901909069
90943,9.568671463982229
90944,8.930028854771857
90945,9.782850476619036
90946,9.568373215669745
90947,9.462679112829518
90948,9.961419559512196
90949,9.686076599998104
90950,9.62566311202614
90951,9.280767420046939
90952,9.33333666063256
90953,9.224672853694768
90954,9.539479062369953
90955,9.820827826568266
90956,9.246371166660483
90957,9.701880671481744
90958,9.083107303366125
90959,9.744877626683943
90960,10.658666029548948
90961,9.204386498544705
90962,9.724250269439372
90963,9.045700790711141
90964,9.987935534271193
90965,9.06499162598506
90966,9.572934621235568
90967,9.56077637062411
90968,10.116915488404675
90969,9.46690130431907
90970,9.363263357760447
90971,9.353643010733151
90972,9.745044534819103
90973,9.41371403016735
90974,9.583735798088863
90975,10.051514762136764
90976,10.215808090458246
90977,9.332741600827315
90978,9.047805926358029
90979,9.585047554338072
90980,9.438271751535584
90981,9.554628911282805
90982,10.004624261744825
90983,9.088959017925289
90984,9.635192652201338
90985,8.833416317328137
90986,9.743160624193592
90987,9.74137024530678
90988,9.146873534729785
90989,9.623577430981607
90990,9.76054832743731
90991,9.42593858348635
90992,9.251873633689906
90993,9.571957431924677
90994,9.673433886973296
90995,9.378312009600315
90996,9.786259503288424
90997,9.1544861331352
90998,9.227407016147408
90999,9.209731951195106
91000,9.998796207052115
91001,9.38515977605174
91002,9.777537355922588
91003,9.487808206432543
91004,9.943582420921679
91005,9.409605458082526
91006,9.565419886042655
91007,9.833328792482053
91008,9.453753913998613
91009,10.436717515018572
91010,9.491909007513101
91011,9.566115604172454
91012,9.429314565326527
91013,9.62476611367092
91014,9.898265395043442
91015,9.165557064087379
91016,9.292316942715807
91017,9.715764222966369
91018,9.739967642731056
91019,9.689198783431797
91020,10.20756055891529
91021,10.560956252207328
91022,9.286357725626099
91023,9.030345133737566
91024,9.228397265970996
91025,10.719889615724847
91026,9.737835566449448
91027,9.652799354503474
91028,9.841371269111056
91029,9.76611470986839
91030,9.66336579862379
91031,9.35175834879698
91032,9.249346054808994
91033,9.055693223231136
91034,9.702438931757229
91035,9.569120511700074
91036,9.928222217435014
91037,9.122636507988604
91038,10.082229840229973
91039,9.87402874669225
91040,9.27033995262727
91041,9.204386498544705
91042,9.469194068959307
91043,9.699458084897609
91044,9.659664914476956
91045,9.330642569882754
91046,9.405843244622668
91047,8.999406299371998
91048,9.722548017421175
91049,9.723005085228092
91050,10.205514878366115
91051,9.87769393361313
91052,9.712335923704353
91053,9.441083949763414
91054,9.45889049712602
91055,9.535080815234002
91056,9.878901105358421
91057,10.209431342693321
91058,10.189275877740577
91059,9.896247967421651
91060,9.7454727326778
91061,9.39646313979502
91062,10.032837382129753
91063,9.329999625336038
91064,9.746191893684205
91065,9.500671138882659
91066,10.116646140572513
91067,10.213482762288162
91068,9.742105013849928
91069,9.627012991643335
91070,9.675508432221894
91071,9.412542155034895
91072,9.039707226105286
91073,9.038474113277562
91074,9.670844693292487
91075,9.30843448382447
91076,10.092746109633051
91077,10.25143594231602
91078,9.210767990659994
91079,9.521819611114093
91080,9.910668453992407
91081,9.51818911368664
91082,9.501460924602602
91083,9.841590633630467
91084,9.472498099911048
91085,10.075696928369183
91086,9.822401852534899
91087,9.988154531870162
91088,9.658052344060728
91089,9.90605393349352
91090,9.612169954496844
91091,9.34027610852371
91092,9.642119782022773
91093,9.359410008448037
91094,9.047833149029545
91095,10.951930417608093
91096,9.663948489368046
91097,10.345718346487795
91098,9.320305479908058
91099,9.2287552876461
91100,10.079685852346866
91101,9.937463929258811
91102,9.528475483743534
91103,9.221280730590168
91104,9.296556194401658
91105,9.85476045972291
91106,9.452680980421823
91107,9.215183470716896
91108,9.751561939679059
91109,10.252011196469795
91110,10.016262245523526
91111,9.406519719670928
91112,9.397247058612109
91113,9.550424143063402
91114,9.640884899626343
91115,9.939042985647783
91116,9.069632900211785
91117,9.4265113165253
91118,9.161821894680097
91119,9.191114481837017
91120,9.772487657840891
91121,9.557848758701171
91122,9.152131181929906
91123,9.63713648563382
91124,10.00116516003815
91125,9.65476520117524
91126,9.65476520117524
91127,9.173550502437465
91128,9.210767990659994
91129,9.338358598166261
91130,9.483921199261042
91131,9.703879336370097
91132,10.026060866792315
91133,9.426378862817158
91134,9.848429843953665
91135,8.994667958803388
91136,9.380070188042536
91137,9.747980003538473
91138,9.416695859762632
91139,9.187894052622672
91140,9.790913514943894
91141,9.266452099046852
91142,9.9882956840247
91143,9.245940987273134
91144,10.439102349870101
91145,9.857202201701583
91146,9.079644203181832
91147,9.872224476497097
91148,10.631064345458963
91149,9.576895188231848
91150,9.969549889739929
91151,9.603684554462749
91152,9.51234912642142
91153,9.279266617518108
91154,9.758668644007734
91155,10.388884548442512
91156,9.26664382513718
91157,10.432775558817111
91158,9.477740909648176
91159,9.423706435720193
91160,9.345635398875487
91161,9.32757074072994
91162,9.441269532439865
91163,9.313374721659509
91164,9.515276867382712
91165,9.989711339712223
91166,9.4999682999166
91167,9.911263513797651
91168,10.129402337705299
91169,9.698611692097836
91170,9.179373183045369
91171,9.78294093043959
91172,9.619213542429032
91173,9.741867362260113
91174,9.161821894680097
91175,9.457343472687953
91176,9.217101662152272
91177,10.556726114420872
91178,9.154167105093562
91179,9.613884833799723
91180,9.985208423183291
91181,9.856498591902694
91182,9.878358179844392
91183,8.999347604386637
91184,8.963501147305267
91185,9.905973793120449
91186,9.898321936994027
91187,9.414597655449631
91188,9.214194821140122
91189,9.461904185899028
91190,9.079644203181832
91191,9.35937189901231
91192,9.788795063905761
91193,9.508005731237027
91194,9.239173922356585
91195,9.315623453024175
91196,9.529507956348349
91197,9.224094034550399
91198,9.275070219696985
91199,9.204386498544705
91200,9.928400127666203
91201,9.635652753286644
91202,9.547325265456388
91203,9.351671896680163
91204,9.210767990659994
91205,10.225700035143014
91206,9.817457597805173
91207,9.865691575973177
91208,9.705345235982348
91209,9.859912921786623
91210,9.203022275793575
91211,9.88339150332806
91212,9.468639131464288
91213,9.105922110549177
91214,10.100464110012851
91215,9.210137422888769
91216,9.052226482209823
91217,9.348720259331158
91218,9.58233863689636
91219,9.801719592642204
91220,9.794803657504108
91221,9.228338570985635
91222,9.96065137398505
91223,9.876923582370463
91224,9.845075162892078
91225,9.853554587823057
91226,9.925672617096401
91227,9.21885921115041
91228,9.534804572009111
91229,9.667598742862543
91230,9.879663459637017
91231,9.928151159040434
91232,9.30468455130133
91233,10.08506837582994
91234,9.398428122851444
91235,9.56249644983326
91236,9.781236768477951
91237,9.320994527243556
91238,9.221947402448256
91239,9.15564841083405
91240,9.43880043200305
91241,9.908860576608424
91242,9.914785334761046
91243,9.958485947878836
91244,10.198400239826876
91245,9.540496521130365
91246,8.93402208144713
91247,9.75656966561235
91248,9.722813786308384
91249,9.916732449112521
91250,9.21702807233809
91251,10.155309035445894
91252,9.978561352202892
91253,9.292063708608367
91254,9.275070219696985
91255,9.934434806093602
91256,9.664731637302665
91257,9.497976377805127
91258,9.365640625880541
91259,9.74475986953437
91260,9.662992403392419
91261,9.65157095697379
91262,9.692457638028598
91263,9.148574580154115
91264,9.19488146414636
91265,9.343570086125856
91266,10.04545691829817
91267,9.337596380236683
91268,9.199314194082918
91269,9.895865092152324
91270,10.512056476098326
91271,9.249346054808994
91272,9.527946138465207
91273,9.962751897789511
91274,9.276579680588332
91275,9.893535093567197
91276,9.79863281257755
91277,9.882434046312632
91278,9.590147336041879
91279,9.86729768632583
91280,9.709879393924833
91281,9.270632360451836
91282,9.83472078814227
91283,9.730226815244789
91284,9.892283927873676
91285,9.772260000856143
91286,9.347455247684682
91287,9.771013121224742
91288,9.889460409827604
91289,9.568951331977557
91290,9.38515977605174
91291,9.176176771177246
91292,9.742460393296408
91293,9.762361131224452
91294,9.708394862493593
91295,9.71619137504725
91296,9.447350133354998
91297,9.803710564418655
91298,9.701761960582534
91299,9.243532412264633
91300,9.308749367830876
91301,9.557136953917796
91302,9.224319463096181
91303,9.96351693753667
91304,9.57980473580271
91305,10.029782111301937
91306,9.06563786652945
91307,9.5237100614371
91308,9.6008847652448
91309,10.255454075646346
91310,9.836920793767982
91311,9.318805947706785
91312,9.89018577341232
91313,9.333588299464516
91314,9.209731951195106
91315,9.568926386735082
91316,9.553057390294438
91317,9.594425242982902
91318,9.539978813069537
91319,9.190100249263471
91320,9.322685020951406
91321,10.186185745942513
91322,8.80960566998955
91323,9.770721008449472
91324,9.700424262365166
91325,9.369592890449844
91326,9.94686699602224
91327,9.687044009978923
91328,9.833202720859086
91329,9.81574766682259
91330,9.929821016961991
91331,9.76712035990969
91332,9.555360822584614
91333,9.461755613494034
91334,9.920093000901177
91335,9.178862551542737
91336,9.724743216667308
91337,9.531236491314985
91338,9.740056119370337
91339,9.501230643961046
91340,9.679555616281805
91341,9.11481042997625
91342,9.86241943932092
91343,9.618014385289024
91344,8.937263178024367
91345,9.710009350076145
91346,10.031668094847351
91347,10.07469306676687
91348,9.159711265572335
91349,9.825933717901762
91350,9.173882992626977
91351,9.614870503849652
91352,9.88062614068121
91353,9.57342419023146
91354,9.414782257983052
91355,9.624381325972122
91356,11.222596357614163
91357,10.523266570719914
91358,10.141148662011283
91359,9.48845987566486
91360,9.08365565094816
91361,9.432398987108433
91362,9.345906762836762
91363,9.771062681176073
91364,9.133630352975223
91365,9.640662063254888
91366,9.658225438601649
91367,9.710487270393802
91368,9.228397265970996
91369,9.335092171590048
91370,9.39240602726916
91371,9.422913324945243
91372,9.228397265970996
91373,10.023978276359857
91374,9.210767990659994
91375,9.696768163671772
91376,9.407114779476172
91377,9.946481968787705
91378,10.299273286528438
91379,9.20437246368362
91380,9.798224690056012
91381,9.906172294646584
91382,9.178862551542737
91383,8.987081524918173
91384,9.172512742020217
91385,9.70798832396283
91386,9.436717249141374
91387,10.202284536307031
91388,10.337121704623106
91389,9.678332514534944
91390,9.916374093387773
91391,9.662874783202577
91392,9.986423383668635
91393,9.51298563410833
91394,9.717535810269986
91395,10.001316310391216
91396,9.821090009108136
91397,10.224037558658846
91398,9.903204554027106
91399,9.363333155613937
91400,9.275070219696985
91401,9.790091307693151
91402,9.976589377199398
91403,9.722524571254093
91404,9.412840787174362
91405,9.839938877350217
91406,9.626823168373217
91407,9.85791679480372
91408,10.01834975557538
91409,10.3071739244796
91410,9.222485570380085
91411,10.460642593517045
91412,9.703842609794346
91413,9.279127592822471
91414,9.35937189901231
91415,9.56500578132611
91416,9.799788747988416
91417,9.697069851102615
91418,9.760587251853103
91419,10.464773175175441
91420,11.116366426270865
91421,9.807876291131286
91422,9.406519719670928
91423,9.895265037576149
91424,8.97416602869174
91425,9.469126899935654
91426,9.40236211500093
91427,9.293669094202427
91428,9.728000186142376
91429,9.34621430596743
91430,9.510016536899329
91431,9.115506962629212
91432,10.127356902918189
91433,9.381883724379584
91434,10.28949739340521
91435,9.595239962223436
91436,9.558896659230566
91437,9.783894962227809
91438,9.369428478888217
91439,9.46712053760857
91440,9.696151498282761
91441,9.738886872096673
91442,9.840140732670262
91443,9.974929554684559
91444,10.578505125462549
91445,9.549274900304841
91446,9.328431795733787
91447,10.297621916549195
91448,9.368797285492938
91449,9.638638440578859
91450,10.101382966394048
91451,9.485083685878845
91452,9.93032555302013
91453,9.528554925685285
91454,9.342899641046218
91455,10.169413783582826
91456,9.411381614402568
91457,9.11481042997625
91458,9.943000403376637
91459,9.896676216576898
91460,9.490066802494434
91461,9.778088925362212
91462,10.202745164417909
91463,9.915134789794253
91464,9.454486432166977
91465,9.676216134632961
91466,9.669398394766267
91467,10.329270891473467
91468,10.041538948237816
91469,9.797671729537035
91470,9.447065316537872
91471,9.570048610300857
91472,9.088959017925289
91473,9.705128720763879
91474,10.359049891552887
91475,9.758788095667576
91476,10.092606659460259
91477,8.981683427028337
91478,9.784052391535472
91479,9.055693223231136
91480,10.431092698729042
91481,10.047636601678395
91482,9.7417433705588
91483,9.305740606830625
91484,9.115506962629212
91485,9.505163371099254
91486,9.409706308572625
91487,9.701782299274615
91488,10.648088090645835
91489,9.750096839227078
91490,9.770716532963432
91491,9.727770267013684
91492,9.701617791985608
91493,9.164288241385094
91494,9.857801177071243
91495,9.363622965190684
91496,9.89559684629707
91497,9.394992561799745
91498,9.85791679480372
91499,9.616736741541908
91500,9.859939233021189
91501,9.770396688591454
91502,9.714727147263602
91503,9.792084756058717
91504,9.295727129328954
91505,9.4621812491983
91506,9.86305174385495
91507,10.15641468464751
91508,9.477613040739676
91509,10.130771208499803
91510,9.895090551391633
91511,9.741004570610054
91512,9.69528009521293
91513,9.412229930330582
91514,9.556599963321135
91515,9.902858193898995
91516,9.240769917326325
91517,9.173882992626977
91518,9.734874828745067
91519,9.210767990659994
91520,8.98480558267342
91521,9.894135565017885
91522,9.315623453024175
91523,9.687307202519909
91524,9.210767990659994
91525,9.673188489883177
91526,9.263230207826576
91527,9.36172847655607
91528,9.991005325840968
91529,9.715050788849112
91530,9.398170059647155
91531,9.558905189713343
91532,10.56617361945017
91533,9.524137866687832
91534,9.407114779476172
91535,9.420219279856958
91536,9.861932083613791
91537,10.073903829412162
91538,9.571822161132058
91539,9.392223324543815
91540,9.631914785907954
91541,9.5543656200006
91542,9.423338619165483
91543,10.272291099765859
91544,9.567176043552195
91545,9.33599431794235
91546,9.972640948939532
91547,9.318805947706785
91548,9.876676273805169
91549,10.016978318756857
91550,9.522560091656656
91551,9.422676275055267
91552,9.987620695606886
91553,9.739180775987101
91554,9.225240703265698
91555,10.088223306698838
91556,9.105922110549177
91557,9.309447038471912
91558,9.983195463594056
91559,9.851535302688431
91560,9.719285569305042
91561,9.75514568722182
91562,9.743542921754857
91563,9.590924366276324
91564,11.245478522892068
91565,9.588646537795444
91566,9.47171063338023
91567,9.802598974107305
91568,9.44039256807906
91569,9.083107303366125
91570,9.894839069800053
91571,9.380110044149145
91572,10.179478889356425
91573,9.153506182560097
91574,9.892685733305198
91575,9.59365244982459
91576,9.771792929556364
91577,9.728601842172578
91578,9.355472723874787
91579,9.716237247458935
91580,9.658949879595571
91581,9.935489156148673
91582,10.224065910992474
91583,9.814865548308216
91584,9.461182911088375
91585,9.997286596834565
91586,9.92718552388979
91587,9.210767990659994
91588,9.869187062425324
91589,8.997256991594085
91590,9.564514321616356
91591,9.05124287291654
91592,9.58276969075034
91593,8.997256991594085
91594,9.78989797829198
91595,9.499253345751516
91596,9.669881258448518
91597,9.703405718083914
91598,9.350696016074533
91599,9.87144387627766
91600,9.702451130498261
91601,9.13037729376954
91602,9.777575303623596
91603,9.635101780068002
91604,9.898289856578293
91605,9.951291451532732
91606,9.184079264047865
91607,9.43483217613974
91608,9.647117939325694
91609,10.05651075892397
91610,10.02570427372235
91611,9.786552202077505
91612,9.871584439245138
91613,9.587135421158548
91614,9.710487270393802
91615,9.513907306258274
91616,9.504916727366341
91617,9.251925560366418
91618,9.492801782603555
91619,9.745842300564798
91620,9.210767990659994
91621,10.081732281579017
91622,9.362599170336098
91623,10.314464441656321
91624,9.618143031129435
91625,8.981103673828247
91626,9.573144825853875
91627,9.446477824142121
91628,9.830103804798487
91629,9.88984037345161
91630,9.494136067097392
91631,9.373389735489845
91632,9.452653511734878
91633,9.928549753013348
91634,9.737799997924373
91635,9.279553248276184
91636,9.204386498544705
91637,9.928074924933968
91638,9.949023444072537
91639,9.801304719675052
91640,9.746454647919407
91641,8.986487729941352
91642,10.00064170834185
91643,9.273394828064895
91644,9.610785066811603
91645,8.81998542346446
91646,9.08953032314425
91647,10.072624474693168
91648,9.305202036922598
91649,9.707907620778787
91650,9.049861423803058
91651,9.813127824236119
91652,9.883488795680632
91653,9.50637390297994
91654,9.095353352761395
91655,9.927319140078774
91656,8.997256991594085
91657,9.497707192198561
91658,9.209731951195106
91659,9.82327068369314
91660,9.896722846102698
91661,9.435071595111143
91662,9.602502753774688
91663,9.177990395899334
91664,10.097429981718667
91665,9.75710628760056
91666,10.395620208362145
91667,9.163154916537506
91668,10.492629409387963
91669,9.712962873557908
91670,9.33416973776778
91671,9.727383542418401
91672,9.343603728357406
91673,9.480874256099026
91674,9.537169150965651
91675,9.784707291923638
91676,9.429907866897604
91677,10.070381429235326
91678,9.121530433069395
91679,9.463680035299005
91680,9.550748485253179
91681,9.436684810540433
91682,9.457516900174511
91683,9.055693223231136
91684,10.010919975758434
91685,9.390340046863551
91686,9.264517573034828
91687,9.482280007879407
91688,11.029666839843854
91689,9.702992911947076
91690,9.632421180540655
91691,8.990007306487598
91692,9.891161337478346
91693,9.417171359352082
91694,9.866941241621674
91695,9.41428796545711
91696,9.547274999639109
91697,9.695770567403487
91698,9.04966899864447
91699,10.39170021934834
91700,9.574756184012601
91701,10.516677006873737
91702,10.083577403979858
91703,9.931111737567756
91704,9.604836308904632
91705,9.748238249679492
91706,9.516631953975658
91707,9.85799496730828
91708,10.66537529663836
91709,9.775046591100478
91710,9.604728935014816
91711,10.13662983086091
91712,9.42871904486572
91713,9.716616082431084
91714,9.88702835895998
91715,9.894303033858778
91716,10.077164645199716
91717,10.079504481307849
91718,9.719285569305042
91719,10.071435122001802
91720,9.294002605732704
91721,10.407748915403603
91722,9.26508801380808
91723,10.247185541799581
91724,9.418266585785755
91725,9.585362959975107
91726,9.358776839207065
91727,9.055693223231136
91728,9.556525260664007
91729,9.798829811095555
91730,9.30067361599398
91731,10.107677853718078
91732,9.229840046900671
91733,9.911192874231036
91734,9.790698303961936
91735,9.292063708608367
91736,9.569257758460871
91737,9.38622031412157
91738,9.57228965756289
91739,9.539496828051272
91740,11.012997530033335
91741,9.86241943932092
91742,9.69787059312067
91743,10.126953057725098
91744,9.53618849244501
91745,9.228522282675431
91746,9.913261339890846
91747,9.6545302266841
91748,9.357491803312481
91749,10.209232874503108
91750,9.206411033003333
91751,9.080946188265829
91752,9.083148405619742
91753,9.210767990659994
91754,9.951080468051247
91755,9.412274271117482
91756,9.899817972113398
91757,9.795798117595176
91758,9.884312174898472
91759,9.784103620441904
91760,10.173576493502832
91761,9.33428845551125
91762,9.356729024197902
91763,8.986173203606295
91764,10.2415242615663
91765,9.656339815188627
91766,9.702682933258885
91767,9.4110760360778
91768,9.463210645542427
91769,10.145578731087822
91770,9.21885921115041
91771,9.954043147194337
91772,9.47015706290118
91773,9.887155646957908
91774,9.43309997258981
91775,8.964725748674507
91776,9.913732671850408
91777,9.207331657324122
91778,10.08213556341883
91779,9.407114779476172
91780,9.208601677778283
91781,9.688860075813146
91782,9.8800090571844
91783,9.744931902191043
91784,9.286772989910384
91785,9.430578299317112
91786,9.580442462409394
91787,10.048081357377558
91788,10.146730822485594
91789,9.44200982409111
91790,9.527597042109754
91791,9.275070219696985
91792,9.356759534197922
91793,9.42317443088651
91794,9.425986075382808
91795,10.149391066515005
91796,9.228397265970996
91797,9.735694849521314
91798,9.662874783202577
91799,9.45796844399381
91800,9.6168993749247
91801,9.71220075468335
91802,10.028981062124137
91803,8.75469849379815
91804,9.15675014304135
91805,9.70216621763032
91806,9.724929446299809
91807,9.035211851831104
91808,9.764388940275998
91809,9.714648563752242
91810,9.96385012112246
91811,9.736470887835385
91812,8.935252547523763
91813,9.333251120954978
91814,9.953854960134402
91815,9.929281703118058
91816,9.707506383277382
91817,9.208601677778283
91818,9.547274999639109
91819,8.693507622585694
91820,9.742093222699243
91821,9.078506588536651
91822,9.317959949407676
91823,10.46315368648629
91824,9.31858258274756
91825,9.817068618354583
91826,9.38622031412157
91827,9.754302685096986
91828,9.34780040833597
91829,11.072360480934162
91830,9.237181682205907
91831,9.53869656988771
91832,9.48862219060641
91833,9.958136979432824
91834,9.352349857581215
91835,8.828082725347972
91836,9.225240703265698
91837,9.321972767860386
91838,9.123303787808743
91839,9.823784748083206
91840,9.518575838281922
91841,9.459560117244495
91842,9.208601677778283
91843,9.911167068316905
91844,9.031217289380969
91845,10.169605308573498
91846,9.859741849055302
91847,8.929438904979405
91848,9.864797101834423
91849,10.131335785227183
91850,9.91643630011099
91851,9.426378862817158
91852,10.239436727986625
91853,9.260808790347609
91854,9.210646580222802
91855,9.827462412347451
91856,9.36172847655607
91857,9.836874510591938
91858,9.702224653952298
91859,9.432969904821151
91860,9.688885082355823
91861,9.091138173527817
91862,9.57858161425359
91863,9.005602413896085
91864,9.019437188507956
91865,10.048986600479472
91866,9.024647121048933
91867,9.790181715314555
91868,9.664371442921288
91869,9.4844981742352
91870,9.565419886042655
91871,9.84134748344984
91872,8.982658025702104
91873,9.598859073985011
91874,9.92069520348479
91875,9.156772999012997
91876,9.256794700910124
91877,9.274942140487543
91878,9.74936050188709
91879,9.244006605988357
91880,9.8532360803991
91881,9.562044318762462
91882,10.719213967934385
91883,9.940905302199692
91884,9.552197092199302
